image_path,y_true,y_pred,confidence,top3
dataset/processed/test/circus_assimilis/ala_0dfcc4e2-9d0e-4718-a7a3-85400ed78a21.jpg,circus_assimilis,circus_assimilis,99.3,"[{""label"": ""circus_assimilis"", ""confidence"": 99.3}, {""label"": ""aquila_audax"", ""confidence"": 0.5}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.1}]"
dataset/processed/test/circus_assimilis/ala_0e6f456f-0dfb-4fa1-80ba-09471a12b96e.jpg,circus_assimilis,circus_assimilis,96.4,"[{""label"": ""circus_assimilis"", ""confidence"": 96.4}, {""label"": ""lophoictinia_isura"", ""confidence"": 3.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.5}]"
dataset/processed/test/circus_assimilis/ala_3fd48e94-2fb6-4a51-90b4-2075781b42f7.jpg,circus_assimilis,circus_assimilis,57.6,"[{""label"": ""circus_assimilis"", ""confidence"": 57.6}, {""label"": ""falco_peregrinus"", ""confidence"": 17.5}, {""label"": ""falco_cenchroides"", ""confidence"": 15.6}]"
dataset/processed/test/circus_assimilis/ala_450f2270-dcc0-4dc5-9779-3d5d052844b2.jpg,circus_assimilis,circus_assimilis,90.7,"[{""label"": ""circus_assimilis"", ""confidence"": 90.7}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 6.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 3.0}]"
dataset/processed/test/circus_assimilis/ala_4c521acc-1403-49a7-b248-2868d7dc1854.jpg,circus_assimilis,circus_assimilis,58.0,"[{""label"": ""circus_assimilis"", ""confidence"": 58.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 30.5}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 4.8}]"
dataset/processed/test/circus_assimilis/ala_52c48a71-d203-4861-b703-be04027f639f.jpg,circus_assimilis,circus_assimilis,99.9,"[{""label"": ""circus_assimilis"", ""confidence"": 99.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}, {""label"": ""elanus_axillaris"", ""confidence"": 0.0}]"
dataset/processed/test/circus_assimilis/ala_6526a00c-8746-4120-b8ec-4916227ec5ea.jpg,circus_assimilis,circus_assimilis,78.0,"[{""label"": ""circus_assimilis"", ""confidence"": 78.0}, {""label"": ""falco_peregrinus"", ""confidence"": 10.6}, {""label"": ""falco_cenchroides"", ""confidence"": 4.6}]"
dataset/processed/test/circus_assimilis/ala_71004932-14e4-44aa-bc52-82e7157c7580.jpg,circus_assimilis,circus_assimilis,99.9,"[{""label"": ""circus_assimilis"", ""confidence"": 99.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}]"
dataset/processed/test/circus_assimilis/ala_7238f997-58d7-44de-8713-a39465b3d21b.jpg,circus_assimilis,circus_assimilis,77.3,"[{""label"": ""circus_assimilis"", ""confidence"": 77.3}, {""label"": ""aquila_audax"", ""confidence"": 15.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 4.7}]"
dataset/processed/test/circus_assimilis/ala_860404ea-477a-42fc-a572-2bfd4d39fa0b.jpg,circus_assimilis,circus_assimilis,99.2,"[{""label"": ""circus_assimilis"", ""confidence"": 99.2}, {""label"": ""falco_peregrinus"", ""confidence"": 0.5}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}]"
dataset/processed/test/circus_assimilis/ala_8bd3a263-8f9d-46e3-98f4-2e9c09ac531d.jpg,circus_assimilis,circus_assimilis,84.1,"[{""label"": ""circus_assimilis"", ""confidence"": 84.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 15.7}, {""label"": ""falco_cenchroides"", ""confidence"": 0.2}]"
dataset/processed/test/circus_assimilis/ala_906ce6de-fd5f-40ff-9376-581944295ce9.jpg,circus_assimilis,circus_assimilis,98.6,"[{""label"": ""circus_assimilis"", ""confidence"": 98.6}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.8}, {""label"": ""falco_peregrinus"", ""confidence"": 0.2}]"
dataset/processed/test/circus_assimilis/ala_93a8b63e-d23f-492e-a759-48f687e2ed4e.jpg,circus_assimilis,lophoictinia_isura,93.8,"[{""label"": ""lophoictinia_isura"", ""confidence"": 93.8}, {""label"": ""circus_assimilis"", ""confidence"": 5.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.5}]"
dataset/processed/test/circus_assimilis/ala_957da2a0-0ccb-4e4a-8faf-04ecac8e5832.jpg,circus_assimilis,circus_assimilis,99.9,"[{""label"": ""circus_assimilis"", ""confidence"": 99.9}, {""label"": ""aquila_audax"", ""confidence"": 0.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/circus_assimilis/ala_9772703a-17cf-4c64-9b71-03439088a23e.jpg,circus_assimilis,circus_assimilis,97.6,"[{""label"": ""circus_assimilis"", ""confidence"": 97.6}, {""label"": ""aquila_audax"", ""confidence"": 1.1}, {""label"": ""falco_peregrinus"", ""confidence"": 0.6}]"
dataset/processed/test/circus_assimilis/ala_a27ca7d2-c748-48d9-a3e5-c0785116d55e.jpg,circus_assimilis,circus_assimilis,35.8,"[{""label"": ""circus_assimilis"", ""confidence"": 35.8}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 35.5}, {""label"": ""lophoictinia_isura"", ""confidence"": 20.6}]"
dataset/processed/test/circus_assimilis/ala_ba8c3d83-02a6-4a28-9c59-0d79daae3897.jpg,circus_assimilis,lophoictinia_isura,73.3,"[{""label"": ""lophoictinia_isura"", ""confidence"": 73.3}, {""label"": ""circus_assimilis"", ""confidence"": 21.5}, {""label"": ""aquila_audax"", ""confidence"": 1.9}]"
dataset/processed/test/circus_assimilis/ala_bb5f2ca3-7f8a-4ac2-b116-d69dcad0307c.jpg,circus_assimilis,circus_assimilis,42.3,"[{""label"": ""circus_assimilis"", ""confidence"": 42.3}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 29.6}, {""label"": ""aquila_audax"", ""confidence"": 16.0}]"
dataset/processed/test/circus_assimilis/circus_assimilis_263824263_474022043.jpg,circus_assimilis,circus_assimilis,86.2,"[{""label"": ""circus_assimilis"", ""confidence"": 86.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 11.8}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.5}]"
dataset/processed/test/circus_assimilis/circus_assimilis_287474622_516901252.jpg,circus_assimilis,circus_assimilis,46.4,"[{""label"": ""circus_assimilis"", ""confidence"": 46.4}, {""label"": ""lophoictinia_isura"", ""confidence"": 27.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 22.0}]"
dataset/processed/test/circus_assimilis/circus_assimilis_289180957_520105000.jpg,circus_assimilis,circus_assimilis,75.1,"[{""label"": ""circus_assimilis"", ""confidence"": 75.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 13.4}, {""label"": ""falco_cenchroides"", ""confidence"": 7.8}]"
dataset/processed/test/circus_assimilis/circus_assimilis_294763186_530586862.jpg,circus_assimilis,circus_assimilis,96.2,"[{""label"": ""circus_assimilis"", ""confidence"": 96.2}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.6}]"
dataset/processed/test/circus_assimilis/circus_assimilis_317709838_574127696.jpg,circus_assimilis,circus_assimilis,75.2,"[{""label"": ""circus_assimilis"", ""confidence"": 75.2}, {""label"": ""falco_cenchroides"", ""confidence"": 22.9}, {""label"": ""aquila_audax"", ""confidence"": 0.8}]"
dataset/processed/test/circus_assimilis/circus_assimilis_330057774_598418700.jpg,circus_assimilis,tachyspiza_fasciata,52.5,"[{""label"": ""tachyspiza_fasciata"", ""confidence"": 52.5}, {""label"": ""circus_assimilis"", ""confidence"": 43.5}, {""label"": ""falco_cenchroides"", ""confidence"": 2.2}]"
dataset/processed/test/circus_assimilis/circus_assimilis_332711861_603864297.jpg,circus_assimilis,circus_assimilis,83.2,"[{""label"": ""circus_assimilis"", ""confidence"": 83.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 8.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 6.5}]"
dataset/processed/test/circus_assimilis/circus_assimilis_335458925_609414702.jpg,circus_assimilis,circus_assimilis,98.1,"[{""label"": ""circus_assimilis"", ""confidence"": 98.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.9}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/circus_assimilis/circus_assimilis_336905903_612331153.jpg,circus_assimilis,circus_assimilis,83.3,"[{""label"": ""circus_assimilis"", ""confidence"": 83.3}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 9.0}, {""label"": ""falco_cenchroides"", ""confidence"": 6.4}]"
dataset/processed/test/circus_assimilis/circus_assimilis_339844020_618310986.jpg,circus_assimilis,aquila_audax,37.1,"[{""label"": ""aquila_audax"", ""confidence"": 37.1}, {""label"": ""falco_peregrinus"", ""confidence"": 22.7}, {""label"": ""falco_cenchroides"", ""confidence"": 17.0}]"
dataset/processed/test/circus_assimilis/circus_assimilis_345541015_629733317.jpg,circus_assimilis,circus_assimilis,72.8,"[{""label"": ""circus_assimilis"", ""confidence"": 72.8}, {""label"": ""lophoictinia_isura"", ""confidence"": 26.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.4}]"
dataset/processed/test/elanus_axillaris/ala_0c825ab8-452f-4676-abdb-815ec571a4a0.jpg,elanus_axillaris,elanus_axillaris,94.4,"[{""label"": ""elanus_axillaris"", ""confidence"": 94.4}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 2.9}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.8}]"
dataset/processed/test/elanus_axillaris/ala_0d48126e-162a-4f25-92f9-1ff39822b9a3.jpg,elanus_axillaris,elanus_axillaris,86.0,"[{""label"": ""elanus_axillaris"", ""confidence"": 86.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 8.7}, {""label"": ""circus_assimilis"", ""confidence"": 2.1}]"
dataset/processed/test/elanus_axillaris/ala_0f1db9b7-a438-4c1f-840f-d5a4c64d7e8c.jpg,elanus_axillaris,elanus_axillaris,97.3,"[{""label"": ""elanus_axillaris"", ""confidence"": 97.3}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.3}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}]"
dataset/processed/test/elanus_axillaris/ala_1438f6a9-09ec-46a1-9d0c-10e879ddac3c.jpg,elanus_axillaris,elanus_axillaris,94.7,"[{""label"": ""elanus_axillaris"", ""confidence"": 94.7}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 4.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}]"
dataset/processed/test/elanus_axillaris/ala_29678be5-c395-401a-adfa-4038865667a1.jpg,elanus_axillaris,elanus_axillaris,99.9,"[{""label"": ""elanus_axillaris"", ""confidence"": 99.9}, {""label"": ""falco_cenchroides"", ""confidence"": 0.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/elanus_axillaris/ala_29e4d07c-968d-45a8-bc4d-6cbbc5349944.jpg,elanus_axillaris,elanus_axillaris,90.0,"[{""label"": ""elanus_axillaris"", ""confidence"": 90.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 5.0}, {""label"": ""falco_cenchroides"", ""confidence"": 3.0}]"
dataset/processed/test/elanus_axillaris/ala_2c7a6dc2-43ff-45ff-90ac-d4cd67718793.jpg,elanus_axillaris,elanus_axillaris,98.0,"[{""label"": ""elanus_axillaris"", ""confidence"": 98.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 1.2}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.4}]"
dataset/processed/test/elanus_axillaris/ala_71da68ef-ffa4-42ee-bab0-835c2129e1c4.jpg,elanus_axillaris,elanus_axillaris,89.9,"[{""label"": ""elanus_axillaris"", ""confidence"": 89.9}, {""label"": ""falco_peregrinus"", ""confidence"": 7.8}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 1.2}]"
dataset/processed/test/elanus_axillaris/ala_790dcc9b-e8c2-4adc-8021-f386c16dbf8a.jpg,elanus_axillaris,elanus_axillaris,99.2,"[{""label"": ""elanus_axillaris"", ""confidence"": 99.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.4}, {""label"": ""falco_cenchroides"", ""confidence"": 0.2}]"
dataset/processed/test/elanus_axillaris/ala_7caaf604-3dec-47e5-a347-9ae3c06e3841.jpg,elanus_axillaris,elanus_axillaris,96.8,"[{""label"": ""elanus_axillaris"", ""confidence"": 96.8}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 1.5}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.6}]"
dataset/processed/test/elanus_axillaris/ala_7fcf52dc-d53d-40df-adb9-e50e0cfc5800.jpg,elanus_axillaris,elanus_axillaris,99.0,"[{""label"": ""elanus_axillaris"", ""confidence"": 99.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.4}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.2}]"
dataset/processed/test/elanus_axillaris/ala_9968370b-ece6-41a1-a1c5-81563db93682.jpg,elanus_axillaris,elanus_axillaris,98.5,"[{""label"": ""elanus_axillaris"", ""confidence"": 98.5}, {""label"": ""falco_peregrinus"", ""confidence"": 1.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.3}]"
dataset/processed/test/elanus_axillaris/ala_c85c2ee5-c30d-4f8f-ab3f-e24fe90810a9.jpg,elanus_axillaris,elanus_axillaris,99.5,"[{""label"": ""elanus_axillaris"", ""confidence"": 99.5}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.3}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}]"
dataset/processed/test/elanus_axillaris/ala_d41b117e-d5ad-4d09-810c-0d50b76a88ed.jpg,elanus_axillaris,elanus_axillaris,93.5,"[{""label"": ""elanus_axillaris"", ""confidence"": 93.5}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 3.4}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.4}]"
dataset/processed/test/elanus_axillaris/ala_dfef4d28-e2d4-449a-9293-e637b0878be8.jpg,elanus_axillaris,falco_peregrinus,85.4,"[{""label"": ""falco_peregrinus"", ""confidence"": 85.4}, {""label"": ""elanus_axillaris"", ""confidence"": 8.4}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 3.1}]"
dataset/processed/test/elanus_axillaris/ala_e61c5115-c14b-4111-8ee5-6f1a3262e365.jpg,elanus_axillaris,elanus_axillaris,91.4,"[{""label"": ""elanus_axillaris"", ""confidence"": 91.4}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 3.5}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.5}]"
dataset/processed/test/elanus_axillaris/ala_fc2ceeae-89a3-4ba7-9430-ca6ea968ddbd.jpg,elanus_axillaris,elanus_axillaris,99.9,"[{""label"": ""elanus_axillaris"", ""confidence"": 99.9}, {""label"": ""falco_cenchroides"", ""confidence"": 0.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/elanus_axillaris/ala_fd01697b-b605-4516-a5e6-173984985a40.jpg,elanus_axillaris,falco_peregrinus,82.7,"[{""label"": ""falco_peregrinus"", ""confidence"": 82.7}, {""label"": ""falco_cenchroides"", ""confidence"": 8.7}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 4.9}]"
dataset/processed/test/elanus_axillaris/ala_fed584f2-a843-48af-90b8-81dd4097427d.jpg,elanus_axillaris,elanus_axillaris,99.4,"[{""label"": ""elanus_axillaris"", ""confidence"": 99.4}, {""label"": ""falco_cenchroides"", ""confidence"": 0.4}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}]"
